age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
38,204527,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,228057,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
32,194141,9,0,0,50,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
45,185397,12,0,0,40,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
27,229803,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
59,197148,9,0,0,24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
46,345911,10,0,0,40,Local-gov,Some-college,Divorced,Transport-moving,Not-in-family,White,Female,United-States,<=50K
54,182388,9,0,0,35,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
46,203067,15,0,0,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
62,123582,6,0,0,40,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
28,45613,10,0,0,40,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
64,153894,13,0,0,40,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,Peru,<=50K
61,196773,4,0,0,30,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
42,293791,13,0,0,50,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,77373,10,0,0,38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
20,161978,10,0,0,20,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
40,223934,10,0,0,17,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
33,202729,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
25,260754,13,0,0,40,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
32,154950,15,0,0,40,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
39,103710,9,0,0,60,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
25,160261,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,China,<=50K
48,102938,13,0,0,40,Private,Bachelors,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,Vietnam,<=50K
42,203393,13,0,0,35,Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,Black,Female,United-States,>50K
44,216921,6,0,0,70,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
50,24647,10,0,0,40,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
42,257328,9,0,0,40,Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,United-States,<=50K
37,120130,14,0,0,60,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,245487,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
28,281860,13,0,0,40,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
62,82388,9,10566,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
55,156089,10,0,0,40,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
27,81540,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
40,235786,10,0,0,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
34,46144,10,0,0,40,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
40,216237,13,0,0,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
24,159567,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
49,314773,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
43,222978,16,0,0,40,State-gov,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,United-States,>50K
63,208862,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
60,154474,9,0,0,42,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,United-States,<=50K
36,192337,9,0,0,40,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
37,109133,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Portugal,<=50K
25,180778,9,0,0,75,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
20,249956,10,0,0,10,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
36,112264,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
35,438176,11,0,0,65,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
32,100135,9,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
31,142038,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,<=50K
59,139344,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
31,193565,14,0,0,40,State-gov,Masters,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
50,152810,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
19,63434,10,0,0,35,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
20,94057,10,0,0,15,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
26,345405,9,2885,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
44,230684,9,0,0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
46,97863,11,5178,0,40,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
21,169699,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,127601,10,0,0,40,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,>50K
38,105017,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
26,212800,12,0,0,36,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
21,190227,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K
31,176998,10,0,0,35,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
49,113513,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
30,96287,14,0,0,45,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
18,301762,9,0,0,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
41,116825,14,0,0,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,221172,13,0,0,35,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
64,61892,9,0,0,15,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
52,188644,3,0,0,40,Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,Mexico,<=50K
25,111058,12,0,0,40,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
20,84726,10,0,0,40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
32,191731,10,0,0,40,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
21,200089,2,0,0,40,Private,1st-4th,Married-civ-spouse,Other-service,Other-relative,White,Male,England,<=50K
26,273399,10,0,0,40,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,Peru,<=50K
65,242580,10,11678,0,50,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
26,158810,13,0,0,70,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
30,287908,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
21,200153,9,0,0,32,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
49,173411,9,0,0,40,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
32,218322,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,160035,9,0,0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
68,193666,16,20051,0,55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,285004,13,0,0,50,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Taiwan,<=50K
90,82628,9,2964,0,12,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
24,141040,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
37,103408,9,0,0,40,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,United-States,<=50K
48,101299,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
42,342865,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
